playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8478043,2025,Sam Lafferty,CHI,C,all,29,14959.0,354.0,0.83,0.39,0.43,0.47,0.45,0.45,0.45,327.0,10.2,0.85,0.84,2.63,0.42,5.31,3.95,0.8,0.83,0.78,0.0,1.0,9.0,5.0,6.0,20.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,7.0,8.0,13.0,2.0,4.0,26.0,35.0,2.0,15.0,10.0,3.0,1.0,0.38,0.27,0.2,1.0,0.0,0.0,19.7,14.0,13.89,3.0,0.18,0.09,0.38,0.64,0.63,0.62,354.0,34.0,18.0,54.0,248.0,49.0,58.0,36.0,211.0,26.0,26.0,90629.0,4.0,2.0,1.0,5.0,85.54,5.44,5.34,5.33,5.23,78.0,40.0,51.0,169.0,7.0,7.0,0.0,99.0,14.0,5.0,2.74,1.51,1.19,3.0,2.0,2.0,167.84,118.0,116.92,1.12,0.57,0.57,6.0,5.88,5.82,107.41,8.43,8.32,8.69,8.58,94.0,53.0,43.0,190.0,9.0,8.0,2.0,112.0,26.0,9.0,2.99,3.06,2.38,4.0,4.0,1.0,196.81,147.0,151.82,1.43,1.87,1.87,7.99,8.21,8.14,69.0,91.9,1287.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0
8484262,2025,Travis Mitchell,NYI,D,all,9,6230.0,144.0,-0.7,0.38,0.49,0.38,0.49,0.39,0.49,54.0,5.3,0.38,0.23,2.02,0.19,2.47,1.72,0.37,0.38,0.36,0.0,0.0,4.0,3.0,6.0,13.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,6.0,3.0,6.0,0.0,13.0,0.0,6.0,6.0,0.0,1.0,0.1,0.0,0.27,0.0,0.0,1.0,13.08,7.0,7.12,5.0,0.05,0.0,0.27,0.15,0.15,0.15,144.0,19.0,8.0,34.0,83.0,11.0,23.0,15.0,95.0,0.0,0.0,27070.0,6.0,4.0,2.0,6.0,36.6,2.68,2.56,2.63,2.52,31.0,19.0,15.0,65.0,3.0,3.0,1.0,39.0,9.0,2.0,1.04,1.08,0.55,1.0,1.0,1.0,64.88,50.0,49.76,0.44,0.66,0.66,2.47,2.42,2.35,55.41,4.43,4.33,4.47,4.36,47.0,30.0,30.0,107.0,3.0,5.0,0.0,59.0,16.0,2.0,1.85,2.14,0.44,2.0,1.0,0.0,105.99,77.0,77.1,0.76,0.91,0.91,4.28,4.28,4.25,25.29,26.47,447.0,471.0,0.0,0.0,0.0,0.0,0.0,0.0
8475790,2025,Erik Gudbranson,CBJ,D,all,37,39452.0,765.0,-1.55,0.35,0.57,0.35,0.56,0.35,0.56,159.0,35.15,1.11,1.84,10.42,1.21,21.69,15.74,1.09,1.12,1.1,2.0,0.0,34.0,18.0,36.0,88.0,3.0,1.0,3.0,0.0,6.0,0.0,20.0,22.0,33.0,51.0,8.0,19.0,0.0,45.0,7.0,33.0,52.0,0.0,0.0,1.11,0.0,0.0,1.0,0.0,0.0,89.32,52.0,52.59,25.0,0.36,0.55,0.0,1.47,1.49,1.46,765.0,40.0,138.0,117.0,470.0,90.0,105.0,118.0,452.0,0.0,0.0,95401.0,19.0,13.0,5.0,64.0,235.35,22.93,22.07,23.26,22.4,228.0,100.0,123.0,451.0,28.0,15.0,0.0,256.0,48.0,24.0,7.42,5.93,9.58,12.0,7.0,9.0,462.15,328.0,335.0,3.03,3.32,3.33,22.63,22.95,22.59,448.05,42.13,39.88,41.98,39.75,387.0,229.0,221.0,837.0,38.0,49.0,5.0,467.0,106.0,43.0,14.07,12.75,15.31,16.0,11.0,11.0,828.64,616.0,611.31,8.09,10.3,11.24,38.98,38.88,37.71,90.4,66.85,1736.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0
8478975,2025,Mason Marchment,CBJ,L,all,68,70877.0,1364.0,44.55,0.59,0.47,0.56,0.46,0.56,0.46,294.0,143.33,17.34,10.26,32.82,4.94,75.59,54.05,16.83,17.36,16.85,13.0,13.0,119.0,76.0,67.0,262.0,45.0,19.0,16.0,2.0,18.0,0.0,73.0,69.0,100.0,176.0,23.0,46.0,15.0,84.0,29.0,86.0,128.0,51.0,16.0,4.73,6.5,6.11,10.0,5.0,4.0,263.83,195.0,196.38,20.0,2.29,2.26,3.05,16.58,16.66,16.35,1364.0,278.0,96.0,231.0,759.0,212.0,227.0,229.0,696.0,15.0,27.0,177799.0,46.0,36.0,17.0,28.0,656.25,68.68,65.2,68.95,65.45,588.0,306.0,348.0,1242.0,68.0,74.0,8.0,651.0,175.0,68.0,22.63,21.68,24.36,31.0,20.0,17.0,1254.08,894.0,901.64,10.58,16.2,16.2,63.05,63.39,61.48,513.64,47.09,45.29,47.31,45.49,452.0,255.0,266.0,973.0,36.0,45.0,3.0,533.0,124.0,50.0,15.6,14.96,16.53,16.0,10.0,10.0,968.05,707.0,703.97,7.19,8.3,8.31,45.97,46.12,45.12,135.13,150.08,2667.0,3153.0,0.0,0.0,0.0,0.0,0.0,0.0
8480196,2025,Jacob Bryson,WPG,D,all,50,32589.0,768.0,4.45,0.49,0.49,0.46,0.48,0.45,0.49,284.0,23.93,1.1,1.54,6.85,0.83,14.77,9.93,1.07,1.1,1.08,4.0,2.0,22.0,13.0,25.0,60.0,8.0,2.0,4.0,0.0,6.0,0.0,10.0,13.0,20.0,33.0,5.0,10.0,0.0,14.0,5.0,17.0,32.0,3.0,0.0,0.67,0.42,0.0,1.0,1.0,0.0,59.87,35.0,34.97,12.0,0.31,1.1,0.25,1.16,1.17,1.15,768.0,45.0,79.0,126.0,518.0,89.0,127.0,90.0,462.0,0.0,0.0,148471.0,10.0,10.0,4.0,29.0,241.98,22.02,21.19,22.0,21.15,213.0,119.0,134.0,466.0,22.0,28.0,3.0,244.0,67.0,21.0,7.49,8.63,5.9,10.0,7.0,5.0,465.87,332.0,330.76,3.55,6.46,6.2,19.37,19.4,18.94,290.98,22.68,21.8,22.7,21.83,269.0,130.0,142.0,541.0,32.0,32.0,4.0,316.0,64.0,19.0,8.91,8.23,5.54,15.0,13.0,4.0,542.91,399.0,401.24,4.0,6.05,6.05,20.62,20.73,20.32,135.34,138.32,2304.0,2473.0,0.0,0.0,0.0,0.0,0.0,0.0
8478970,2025,Jalen Chatfield,CAR,D,all,72,87001.0,1820.0,40.7,0.48,0.59,0.54,0.62,0.53,0.61,241.0,119.97,5.2,6.39,35.43,4.18,67.25,50.56,4.95,5.21,4.97,6.0,9.0,100.0,69.0,93.0,262.0,17.0,2.0,16.0,0.0,26.0,1.0,59.0,65.0,98.0,167.0,9.0,18.0,0.0,36.0,29.0,68.0,158.0,9.0,2.0,3.52,1.14,0.54,2.0,0.0,0.0,265.41,169.0,171.27,43.0,1.33,2.06,0.29,6.24,6.25,5.99,1820.0,196.0,265.0,298.0,1061.0,291.0,169.0,256.0,1104.0,0.0,0.0,176225.0,18.0,10.0,5.0,63.0,802.48,71.68,69.52,72.69,70.5,682.0,416.0,390.0,1488.0,71.0,60.0,5.0,836.0,195.0,67.0,24.95,24.21,22.53,25.0,32.0,14.0,1519.0,1098.0,1118.54,10.64,10.95,10.95,71.37,72.29,71.13,729.42,78.06,73.85,77.65,73.45,628.0,350.0,315.0,1293.0,74.0,94.0,9.0,661.0,226.0,91.0,20.96,27.16,29.96,22.0,33.0,19.0,1277.74,978.0,968.59,12.43,19.2,19.2,71.3,70.97,68.64,190.3,132.79,3531.0,2190.0,0.0,0.0,0.0,0.0,0.0,0.0
8475798,2025,Mikael Granlund,ANA,C,all,58,66725.0,1319.0,41.23,0.52,0.51,0.54,0.52,0.55,0.52,166.0,132.95,18.93,10.17,28.61,4.63,70.28,47.37,17.67,18.82,17.58,12.0,10.0,117.0,63.0,41.0,221.0,41.0,19.0,15.0,4.0,16.0,0.0,63.0,67.0,98.0,161.0,9.0,18.0,381.0,32.0,21.0,48.0,113.0,45.0,22.0,3.83,5.48,9.62,4.0,4.0,11.0,218.97,180.0,179.0,13.0,2.44,3.89,5.6,15.77,15.74,15.27,1319.0,222.0,204.0,202.0,691.0,165.0,178.0,229.0,747.0,381.0,385.0,145404.0,18.0,26.0,13.0,41.0,707.05,77.6,72.92,77.5,72.85,643.0,318.0,283.0,1244.0,67.0,89.0,12.0,658.0,223.0,80.0,18.91,27.46,31.22,16.0,26.0,25.0,1234.42,961.0,955.64,12.44,20.92,20.92,69.13,69.09,66.75,572.09,72.06,68.64,72.14,68.71,525.0,254.0,278.0,1057.0,70.0,52.0,7.0,530.0,169.0,80.0,16.85,20.5,34.71,24.0,23.0,23.0,1065.6,779.0,782.89,8.96,11.72,11.72,69.29,69.35,67.41,128.37,122.89,2564.0,2332.0,0.0,0.0,0.0,0.0,0.0,0.0
8481557,2025,Matt Boldy,MIN,L,all,76,93795.0,1556.0,87.86,0.58,0.48,0.56,0.45,0.57,0.46,177.0,289.96,30.45,22.02,61.85,9.74,158.51,113.43,28.47,30.59,28.61,23.0,20.0,254.0,142.0,105.0,501.0,85.0,42.0,26.0,3.0,42.0,0.0,151.0,135.0,212.0,354.0,15.0,30.0,55.0,60.0,34.0,86.0,279.0,85.0,32.0,8.62,9.78,12.05,10.0,18.0,14.0,503.78,396.0,398.48,24.0,5.09,6.56,5.06,30.49,30.63,29.03,1556.0,283.0,252.0,259.0,762.0,198.0,206.0,307.0,845.0,55.0,69.0,185044.0,30.0,50.0,25.0,58.0,1003.43,112.25,104.39,112.64,104.77,881.0,499.0,428.0,1808.0,119.0,123.0,14.0,995.0,259.0,126.0,29.87,30.83,51.53,27.0,43.0,49.0,1820.39,1380.0,1389.07,18.77,25.44,25.25,105.77,106.17,101.05,761.54,80.28,75.92,80.02,75.69,677.0,369.0,368.0,1414.0,76.0,71.0,6.0,802.0,161.0,83.0,24.25,20.66,35.36,23.0,22.0,31.0,1407.44,1046.0,1040.28,12.18,14.36,14.36,78.1,77.75,74.57,131.53,143.47,2733.0,3299.0,0.0,0.0,0.0,0.0,0.0,0.0
8477503,2025,Max Domi,TOR,C,all,80,71432.0,1522.0,19.56,0.49,0.45,0.49,0.43,0.49,0.44,521.0,128.86,10.38,8.43,31.66,4.2,69.0,47.34,9.79,10.28,9.68,19.0,5.0,118.0,53.0,64.0,235.0,36.0,12.0,19.0,0.0,34.0,0.0,42.0,64.0,106.0,159.0,26.0,75.0,221.0,37.0,26.0,89.0,129.0,35.0,7.0,3.75,4.48,2.15,5.0,6.0,1.0,232.26,171.0,169.08,21.0,1.91,4.34,2.25,10.05,9.93,9.69,1522.0,219.0,151.0,236.0,916.0,191.0,213.0,215.0,903.0,221.0,210.0,221184.0,75.0,53.0,18.0,35.0,651.71,60.77,57.73,60.6,57.56,592.0,283.0,293.0,1168.0,52.0,82.0,7.0,642.0,178.0,55.0,18.83,21.99,19.96,17.0,22.0,13.0,1158.55,875.0,869.79,10.55,14.16,14.16,57.16,56.94,55.5,673.08,63.94,60.88,64.48,61.38,603.0,319.0,302.0,1224.0,72.0,62.0,11.0,700.0,156.0,66.0,21.7,19.0,23.24,26.0,27.0,19.0,1243.23,922.0,933.93,9.28,12.94,13.56,59.66,60.1,58.19,172.21,212.72,3090.0,4043.0,0.0,0.0,0.0,0.0,0.0,0.0
8478474,2025,Lawson Crouse,UTA,L,all,81,80661.0,1892.0,52.33,0.46,0.52,0.48,0.54,0.47,0.54,376.0,171.36,21.46,12.33,38.98,6.09,82.65,65.49,20.6,21.41,20.56,14.0,6.0,141.0,86.0,57.0,284.0,44.0,24.0,17.0,3.0,22.0,0.0,88.0,76.0,117.0,203.0,15.0,36.0,28.0,212.0,15.0,51.0,128.0,74.0,25.0,4.6,9.08,7.78,8.0,12.0,4.0,286.24,227.0,228.61,14.0,2.72,3.02,4.81,19.38,19.49,18.99,1892.0,231.0,357.0,325.0,979.0,244.0,212.0,273.0,1163.0,28.0,53.0,212566.0,36.0,30.0,12.0,52.0,669.74,68.09,65.47,68.29,65.67,601.0,305.0,344.0,1250.0,75.0,72.0,11.0,654.0,178.0,74.0,20.42,22.39,25.28,25.0,27.0,23.0,1258.69,906.0,912.3,9.67,13.8,13.81,63.95,64.24,62.67,750.38,78.71,74.29,78.85,74.44,654.0,360.0,363.0,1377.0,67.0,99.0,17.0,750.0,176.0,88.0,23.01,21.82,33.89,20.0,21.0,26.0,1373.76,1014.0,1013.87,13.14,19.98,20.55,71.31,71.4,68.77,189.1,171.61,3606.0,3094.0,0.0,0.0,0.0,0.0,0.0,0.0
